"","city","price","number_beds","number_baths","province","median_family_income"
"2136","St. Catharines",799000,2,2,"Ontario",77000
"2137","St. Catharines",765000,2,2,"Ontario",77000
"2138","St. Catharines",1985000,5,6,"Ontario",77000
"2139","St. Catharines",554900,4,2,"Ontario",77000
"2140","St. Catharines",599000,3,2,"Ontario",77000
"2141","St. Catharines",678900,2,2,"Ontario",77000
"2142","St. Catharines",1299000,4,4,"Ontario",77000
"2143","St. Catharines",469900,2,2,"Ontario",77000
"2144","St. Catharines",479000,2,2,"Ontario",77000
"2145","St. Catharines",729700,3,2,"Ontario",77000
"2146","St. Catharines",734900,3,2,"Ontario",77000
"2147","St. Catharines",1199000,3,3,"Ontario",77000
"2148","St. Catharines",569900,3,2,"Ontario",77000
"2149","St. Catharines",899000,2,3,"Ontario",77000
"2150","St. Catharines",749900,5,3,"Ontario",77000
"2151","St. Catharines",709000,5,2,"Ontario",77000
"2152","St. Catharines",1199000,3,3,"Ontario",77000
"2153","St. Catharines",779000,3,2,"Ontario",77000
"2154","St. Catharines",717990,4,3,"Ontario",77000
"2155","St. Catharines",809990,4,3,"Ontario",77000
"2156","St. Catharines",1295000,3,4,"Ontario",77000
"2157","St. Catharines",549900,4,2,"Ontario",77000
"2158","St. Catharines",774800,3,2,"Ontario",77000
"2159","St. Catharines",999900,5,2,"Ontario",77000
"2160","St. Catharines",467900,2,1,"Ontario",77000
"2161","St. Catharines",530000,3,1,"Ontario",77000
"2162","St. Catharines",499999,2,2,"Ontario",77000
"2163","St. Catharines",689900,3,2,"Ontario",77000
"2164","St. Catharines",599900,4,1,"Ontario",77000
"2165","St. Catharines",669000,5,2,"Ontario",77000
"2166","St. Catharines",979900,3,3,"Ontario",77000
"2167","St. Catharines",524900,3,2,"Ontario",77000
"2168","St. Catharines",599900,2,2,"Ontario",77000
"2169","St. Catharines",599900,5,2,"Ontario",77000
"2170","St. Catharines",529900,4,2,"Ontario",77000
"2171","St. Catharines",529900,3,2,"Ontario",77000
"2172","St. Catharines",409900,1,1,"Ontario",77000
"2173","St. Catharines",515000,2,2,"Ontario",77000
"2174","St. Catharines",679900,5,3,"Ontario",77000
"2175","St. Catharines",749900,3,3,"Ontario",77000
"2176","St. Catharines",1499900,4,3,"Ontario",77000
"2177","St. Catharines",505000,2,1,"Ontario",77000
"2178","St. Catharines",399000,2,1,"Ontario",77000
"2179","St. Catharines",1495000,3,2,"Ontario",77000
"2180","St. Catharines",599900,5,3,"Ontario",77000
"2181","St. Catharines",709900,4,2,"Ontario",77000
"2182","St. Catharines",1300000,4,4,"Ontario",77000
"2183","St. Catharines",735000,6,3,"Ontario",77000
"2184","St. Catharines",749900,5,3,"Ontario",77000
"2185","St. Catharines",899000,3,3,"Ontario",77000
"2186","St. Catharines",595000,3,2,"Ontario",77000
"2187","St. Catharines",1750000,6,3,"Ontario",77000
"2188","St. Catharines",680000,2,2,"Ontario",77000
"2189","St. Catharines",625000,3,2,"Ontario",77000
"2190","St. Catharines",660000,4,2,"Ontario",77000
"2191","St. Catharines",899000,2,2,"Ontario",77000
"2192","St. Catharines",915000,4,3,"Ontario",77000
"2193","St. Catharines",699900,3,2,"Ontario",77000
"2194","St. Catharines",599900,6,2,"Ontario",77000
"2195","St. Catharines",624900,4,2,"Ontario",77000
"2196","St. Catharines",619000,3,2,"Ontario",77000
"2197","St. Catharines",1329000,5,4,"Ontario",77000
"2198","St. Catharines",1329000,5,4,"Ontario",77000
"2199","St. Catharines",499000,3,1,"Ontario",77000
"2200","St. Catharines",613000,4,3,"Ontario",77000
"2201","St. Catharines",1149900,4,4,"Ontario",77000
"2202","St. Catharines",699900,3,2,"Ontario",77000
"2203","St. Catharines",849000,3,2,"Ontario",77000
"2204","St. Catharines",1770000,5,4,"Ontario",77000
"2205","St. Catharines",485000,3,3,"Ontario",77000
"2206","St. Catharines",609999,3,2,"Ontario",77000
"2207","St. Catharines",724900,4,2,"Ontario",77000
"2208","St. Catharines",2799000,5,4,"Ontario",77000
"2209","St. Catharines",679000,4,2,"Ontario",77000
"2210","St. Catharines",639000,4,2,"Ontario",77000
"2211","St. Catharines",739900,5,3,"Ontario",77000
"2212","St. Catharines",1398800,4,3,"Ontario",77000
"2213","St. Catharines",1499000,4,4,"Ontario",77000
"2214","St. Catharines",1649999,4,3,"Ontario",77000
"2215","St. Catharines",475000,3,4,"Ontario",77000
"2216","St. Catharines",297000,2,1,"Ontario",77000
"2217","St. Catharines",669900,3,2,"Ontario",77000
"2218","St. Catharines",510000,2,2,"Ontario",77000
"2219","St. Catharines",389900,2,1,"Ontario",77000
"2220","St. Catharines",1895000,4,4,"Ontario",77000
"2221","St. Catharines",379000,2,1,"Ontario",77000
"2222","St. Catharines",590900,3,2,"Ontario",77000
"2223","St. Catharines",999000,4,4,"Ontario",77000
"2224","St. Catharines",899999,4,3,"Ontario",77000
"2225","St. Catharines",929000,4,4,"Ontario",77000
"2226","St. Catharines",599000,4,3,"Ontario",77000
"2227","St. Catharines",899900,4,2,"Ontario",77000
"2228","St. Catharines",799000,4,2,"Ontario",77000
"2229","St. Catharines",779000,3,2,"Ontario",77000
"2230","St. Catharines",639000,3,1,"Ontario",77000
"2231","St. Catharines",669900,5,2,"Ontario",77000
"2232","St. Catharines",614900,3,2,"Ontario",77000
"2233","St. Catharines",445000,2,1,"Ontario",77000
"2234","St. Catharines",574900,3,2,"Ontario",77000
"2235","St. Catharines",499900,3,2,"Ontario",77000
"2236","St. Catharines",499900,3,2,"Ontario",77000
"2237","St. Catharines",775000,4,3,"Ontario",77000
"2238","St. Catharines",699999,4,3,"Ontario",77000
"2239","St. Catharines",598880,4,2,"Ontario",77000
"2240","St. Catharines",719999,4,3,"Ontario",77000
"2241","St. Catharines",1850000,4,3,"Ontario",77000
"2242","St. Catharines",499900,3,2,"Ontario",77000
"2243","St. Catharines",1699900,4,4,"Ontario",77000
"2244","St. Catharines",859000,4,2,"Ontario",77000
"2245","St. Catharines",949000,5,4,"Ontario",77000
"2246","St. Catharines",762999,6,4,"Ontario",77000
"2247","St. Catharines",629000,4,2,"Ontario",77000
"2248","St. Catharines",899000,2,2,"Ontario",77000
"2249","St. Catharines",1349000,5,4,"Ontario",77000
"2250","St. Catharines",529000,2,2,"Ontario",77000
"2251","St. Catharines",1290000,4,2,"Ontario",77000
"2252","St. Catharines",474888,3,1,"Ontario",77000
"2253","St. Catharines",788000,4,4,"Ontario",77000
"2254","St. Catharines",875000,4,2,"Ontario",77000
"2255","St. Catharines",639900,4,2,"Ontario",77000
"2256","St. Catharines",749000,3,3,"Ontario",77000
"2257","St. Catharines",499888,3,2,"Ontario",77000
"2258","St. Catharines",1095000,6,4,"Ontario",77000
"2259","St. Catharines",595900,4,3,"Ontario",77000
"2260","St. Catharines",825000,4,2,"Ontario",77000
"2261","St. Catharines",1549900,4,3,"Ontario",77000
"2262","St. Catharines",729000,6,2,"Ontario",77000
"2263","St. Catharines",869000,4,3,"Ontario",77000
"2264","St. Catharines",999399,4,2,"Ontario",77000
"2265","St. Catharines",590000,3,1,"Ontario",77000
"2266","St. Catharines",1999888,4,3,"Ontario",77000
"2267","St. Catharines",799000,5,2,"Ontario",77000
"2268","St. Catharines",749900,2,2,"Ontario",77000
"2269","St. Catharines",479000,2,1,"Ontario",77000
"2270","St. Catharines",684900,3,2,"Ontario",77000
"2271","St. Catharines",2190000,4,3,"Ontario",77000
"2272","St. Catharines",629900,3,2,"Ontario",77000
"2273","St. Catharines",445000,1,1,"Ontario",77000
"2274","St. Catharines",489000,3,2,"Ontario",77000
"2275","St. Catharines",849900,7,3,"Ontario",77000
"2276","St. Catharines",799000,6,5,"Ontario",77000
"2277","St. Catharines",1690000,4,4,"Ontario",77000
"2278","St. Catharines",1275000,4,4,"Ontario",77000
"2279","St. Catharines",699000,3,2,"Ontario",77000
"2280","St. Catharines",2390000,3,3,"Ontario",77000
"2281","St. Catharines",994990,2,2,"Ontario",77000
"2282","St. Catharines",629000,3,2,"Ontario",77000
"2283","St. Catharines",799900,4,3,"Ontario",77000
"2284","St. Catharines",935000,4,4,"Ontario",77000
"2285","St. Catharines",749900,4,3,"Ontario",77000
"2286","St. Catharines",749900,3,2,"Ontario",77000
"2287","St. Catharines",1750000,3,2,"Ontario",77000
"2288","St. Catharines",410000,3,1,"Ontario",77000
"2289","St. Catharines",630000,2,2,"Ontario",77000
"2290","St. Catharines",619900,3,3,"Ontario",77000
"2291","St. Catharines",999000,4,4,"Ontario",77000
"2292","St. Catharines",1728900,5,3,"Ontario",77000
"2293","St. Catharines",699000,3,2,"Ontario",77000
"2294","St. Catharines",1334000,3,3,"Ontario",77000
"2295","St. Catharines",1299000,3,3,"Ontario",77000
"2296","St. Catharines",1499000,2,3,"Ontario",77000
"2297","St. Catharines",899999,8,5,"Ontario",77000
"2298","St. Catharines",889000,3,3,"Ontario",77000
"2299","St. Catharines",799000,4,4,"Ontario",77000
"2300","St. Catharines",639999,5,4,"Ontario",77000
"2301","St. Catharines",579999,3,2,"Ontario",77000
"2302","St. Catharines",2699900,6,5,"Ontario",77000
"2303","St. Catharines",879500,3,2,"Ontario",77000
"2304","St. Catharines",479900,6,4,"Ontario",77000
"2305","St. Catharines",799900,3,2,"Ontario",77000
"2306","St. Catharines",699000,3,3,"Ontario",77000
"2307","St. Catharines",724900,4,2,"Ontario",77000
"2308","St. Catharines",849900,3,3,"Ontario",77000
"2309","St. Catharines",639296,2,2,"Ontario",77000
"2310","St. Catharines",768800,3,2,"Ontario",77000
"2311","St. Catharines",608000,4,3,"Ontario",77000
"2312","St. Catharines",1999000,2,2,"Ontario",77000
"2313","St. Catharines",599000,3,4,"Ontario",77000
"2314","St. Catharines",459900,3,2,"Ontario",77000
"2315","St. Catharines",560000,3,2,"Ontario",77000
"2316","St. Catharines",639000,2,2,"Ontario",77000
"2317","Oshawa",984900,3,3,"Ontario",102000
"2318","Oshawa",779900,3,3,"Ontario",102000
"2319","Oshawa",495900,2,1,"Ontario",102000
"2320","Oshawa",779900,5,2,"Ontario",102000
"2321","Oshawa",799999,3,2,"Ontario",102000
"2322","Oshawa",1199900,5,4,"Ontario",102000
"2323","Oshawa",1299900,4,4,"Ontario",102000
"2324","Oshawa",499999,3,1,"Ontario",102000
"2325","Oshawa",1179900,5,4,"Ontario",102000
"2326","Oshawa",1049000,4,3,"Ontario",102000
"2327","Oshawa",699900,4,2,"Ontario",102000
"2328","Oshawa",899000,3,2,"Ontario",102000
"2329","Oshawa",499999,4,3,"Ontario",102000
"2330","Oshawa",699900,5,3,"Ontario",102000
"2331","Oshawa",949000,4,3,"Ontario",102000
"2332","Oshawa",799000,3,3,"Ontario",102000
"2333","Oshawa",1649900,4,4,"Ontario",102000
"2334","Oshawa",749000,3,2,"Ontario",102000
"2335","Oshawa",1099900,4,4,"Ontario",102000
"2336","Oshawa",698900,3,2,"Ontario",102000
"2337","Oshawa",699900,3,3,"Ontario",102000
"2338","Oshawa",499900,2,2,"Ontario",102000
"2339","Oshawa",1e+06,4,3,"Ontario",102000
"2340","Oshawa",375000,1,1,"Ontario",102000
"2341","Oshawa",1225000,5,4,"Ontario",102000
"2342","Oshawa",948800,5,3,"Ontario",102000
"2343","Oshawa",989900,3,2,"Ontario",102000
"2344","Oshawa",1199900,5,3,"Ontario",102000
"2345","Oshawa",967500,3,2,"Ontario",102000
"2346","Oshawa",724900,4,3,"Ontario",102000
"2347","Oshawa",1090000,4,4,"Ontario",102000
"2348","Oshawa",930000,3,3,"Ontario",102000
"2349","Oshawa",799900,3,3,"Ontario",102000
"2350","Oshawa",999900,4,3,"Ontario",102000
"2351","Oshawa",999000,6,4,"Ontario",102000
"2352","Oshawa",779000,3,1,"Ontario",102000
"2353","Oshawa",879900,4,2,"Ontario",102000
"2354","Oshawa",699900,3,3,"Ontario",102000
"2355","Oshawa",550000,3,2,"Ontario",102000
"2356","Oshawa",625000,3,2,"Ontario",102000
"2357","Oshawa",749800,3,2,"Ontario",102000
"2358","Oshawa",1150000,4,4,"Ontario",102000
"2359","Oshawa",1235000,5,4,"Ontario",102000
"2360","Oshawa",809000,4,3,"Ontario",102000
"2361","Oshawa",1249900,6,3,"Ontario",102000
"2362","Oshawa",499900,3,2,"Ontario",102000
"2363","Oshawa",1099000,3,3,"Ontario",102000
"2364","Oshawa",699900,5,4,"Ontario",102000
"2365","Oshawa",499999,2,1,"Ontario",102000
"2366","Oshawa",749900,4,2,"Ontario",102000
"2367","Oshawa",894900,3,2,"Ontario",102000
"2368","Oshawa",749000,3,2,"Ontario",102000
"2369","Oshawa",795000,3,3,"Ontario",102000
"2370","Oshawa",849900,4,3,"Ontario",102000
"2371","Oshawa",775000,5,2,"Ontario",102000
"2372","Oshawa",1300000,3,3,"Ontario",102000
"2373","Oshawa",959900,4,3,"Ontario",102000
"2374","Oshawa",1300000,5,5,"Ontario",102000
"2375","Oshawa",769900,3,2,"Ontario",102000
"2376","Oshawa",1149900,5,4,"Ontario",102000
"2377","Oshawa",810000,3,3,"Ontario",102000
"2378","Oshawa",569000,4,3,"Ontario",102000
"2379","Oshawa",1249800,4,4,"Ontario",102000
"2380","Oshawa",799900,3,3,"Ontario",102000
"2381","Oshawa",949000,3,3,"Ontario",102000
"2382","Oshawa",949900,4,2,"Ontario",102000
"2383","Oshawa",2699000,4,5,"Ontario",102000
"2384","Oshawa",1248900,5,2,"Ontario",102000
"2385","Oshawa",759000,3,3,"Ontario",102000
"2386","Oshawa",849900,3,4,"Ontario",102000
"2387","Oshawa",1675000,6,4,"Ontario",102000
"2388","Oshawa",998800,4,3,"Ontario",102000
"2389","Oshawa",850000,4,4,"Ontario",102000
"2390","Oshawa",699900,3,3,"Ontario",102000
"2391","Oshawa",699900,2,4,"Ontario",102000
"2392","Oshawa",510000,1,1,"Ontario",102000
"2393","Oshawa",1699999,4,4,"Ontario",102000
"2394","Oshawa",779500,5,2,"Ontario",102000
"2395","Oshawa",349900,1,1,"Ontario",102000
"2396","Oshawa",550000,2,1,"Ontario",102000
"2397","Oshawa",1099000,5,3,"Ontario",102000
"2398","Oshawa",769900,4,2,"Ontario",102000
"2399","Oshawa",999999,4,4,"Ontario",102000
"2400","Oshawa",1075000,3,4,"Ontario",102000
"2401","Oshawa",999900,4,3,"Ontario",102000
"2402","Oshawa",599000,4,3,"Ontario",102000
"2403","Oshawa",823900,4,2,"Ontario",102000
"2404","Oshawa",7e+05,4,2,"Ontario",102000
"2405","Oshawa",1079900,4,3,"Ontario",102000
"2406","Oshawa",824900,4,2,"Ontario",102000
"2407","Oshawa",999999,4,4,"Ontario",102000
"2408","Oshawa",1125000,4,3,"Ontario",102000
"2409","Oshawa",859000,2,2,"Ontario",102000
"2410","Oshawa",519900,2,2,"Ontario",102000
"2411","Oshawa",889999,6,2,"Ontario",102000
"2412","Oshawa",899000,4,4,"Ontario",102000
"2413","Oshawa",646928,2,1,"Ontario",102000
"2414","Oshawa",1249900,5,5,"Ontario",102000
"2415","Oshawa",1289000,5,5,"Ontario",102000
"2416","Oshawa",699999,4,3,"Ontario",102000
"2417","Oshawa",959000,4,3,"Ontario",102000
"2418","Oshawa",679000,2,1,"Ontario",102000
"2419","Oshawa",1090000,4,3,"Ontario",102000
"2420","Oshawa",1338898,4,4,"Ontario",102000
"2421","Oshawa",1109900,5,3,"Ontario",102000
"2422","Oshawa",1138000,4,4,"Ontario",102000
"2423","Oshawa",929800,3,3,"Ontario",102000
"2424","Oshawa",679000,3,2,"Ontario",102000
"2425","Oshawa",799900,4,2,"Ontario",102000
"2426","Oshawa",999900,4,5,"Ontario",102000
"2427","Oshawa",899900,2,2,"Ontario",102000
"2428","Oshawa",715000,3,3,"Ontario",102000
"2429","Oshawa",849900,4,2,"Ontario",102000
"2430","Oshawa",849888,6,3,"Ontario",102000
"2431","Oshawa",899999,4,3,"Ontario",102000
"2432","Oshawa",1269000,4,4,"Ontario",102000
"2433","Oshawa",1388888,4,4,"Ontario",102000
"2434","Oshawa",1088000,4,4,"Ontario",102000
"2435","Oshawa",949000,3,2,"Ontario",102000
"2436","Oshawa",849000,4,3,"Ontario",102000
"2437","Oshawa",1048000,4,3,"Ontario",102000
"2438","Oshawa",1099900,4,3,"Ontario",102000
"2439","Oshawa",749000,3,2,"Ontario",102000
"2440","Oshawa",1488000,6,4,"Ontario",102000
"2441","Oshawa",1165000,5,4,"Ontario",102000
"2442","Oshawa",754900,3,1,"Ontario",102000
"2443","Oshawa",649900,3,3,"Ontario",102000
"2444","Oshawa",1599000,6,4,"Ontario",102000
"2445","Oshawa",899900,3,3,"Ontario",102000
"2446","Oshawa",929000,4,3,"Ontario",102000
"2447","Oshawa",2899900,4,4,"Ontario",102000
"2448","Oshawa",824900,5,3,"Ontario",102000
"2449","Oshawa",959900,5,4,"Ontario",102000
"2450","Oshawa",649999,3,3,"Ontario",102000
"2451","Oshawa",1299000,4,4,"Ontario",102000
"2452","Oshawa",1025000,3,4,"Ontario",102000
"2453","Oshawa",1099000,5,4,"Ontario",102000
"2454","Oshawa",539413,2,1,"Ontario",102000
"2455","Oshawa",1799000,5,5,"Ontario",102000
"2456","Oshawa",1149990,6,4,"Ontario",102000
"2457","Oshawa",494000,1,1,"Ontario",102000
"2458","Oshawa",795000,3,2,"Ontario",102000
"2459","Oshawa",1239000,8,6,"Ontario",102000
"2460","Oshawa",939900,5,4,"Ontario",102000
"2461","Oshawa",549000,3,2,"Ontario",102000
"2462","Oshawa",840000,3,3,"Ontario",102000
"2463","Oshawa",1040000,5,4,"Ontario",102000
"2464","Oshawa",889000,4,2,"Ontario",102000
"2465","Oshawa",759999,3,3,"Ontario",102000
"2466","Oshawa",829900,4,2,"Ontario",102000
"2467","Oshawa",1699000,6,6,"Ontario",102000
"2468","Oshawa",518000,4,2,"Ontario",102000
"2469","Oshawa",799900,3,2,"Ontario",102000
"2470","Oshawa",950000,3,4,"Ontario",102000
"2471","Oshawa",817700,3,2,"Ontario",102000
"2472","Oshawa",1198000,6,4,"Ontario",102000
"2473","Oshawa",1349998,5,4,"Ontario",102000
"2474","Oshawa",1159000,6,3,"Ontario",102000
"2475","Oshawa",849999,4,4,"Ontario",102000
"2476","Oshawa",750000,4,3,"Ontario",102000
"2477","Oshawa",495000,1,1,"Ontario",102000
"2478","Oshawa",2099000,3,3,"Ontario",102000
"2479","Oshawa",1499000,4,4,"Ontario",102000
"2480","Oshawa",999900,4,4,"Ontario",102000
"2481","Oshawa",759900,3,2,"Ontario",102000
"2482","Oshawa",855000,5,2,"Ontario",102000
"2483","Oshawa",859000,3,3,"Ontario",102000
"2484","Oshawa",729999,3,2,"Ontario",102000
"2485","Oshawa",2250000,7,6,"Ontario",102000
"2486","Oshawa",879000,3,3,"Ontario",102000
"2487","Oshawa",599000,3,2,"Ontario",102000
"2488","Oshawa",1349900,6,6,"Ontario",102000
"2489","Oshawa",820000,3,3,"Ontario",102000
"2490","Oshawa",7e+05,3,2,"Ontario",102000
"2491","Oshawa",469000,1,1,"Ontario",102000
"2492","Oshawa",1299900,4,4,"Ontario",102000
"2493","Oshawa",999000,3,3,"Ontario",102000
"2494","Oshawa",975000,3,3,"Ontario",102000
"2495","Oshawa",532500,3,3,"Ontario",102000
"2496","Oshawa",1300000,4,2,"Ontario",102000
"2497","Oshawa",899000,6,3,"Ontario",102000
"2498","Oshawa",549000,3,2,"Ontario",102000
"2499","Oshawa",849000,5,3,"Ontario",102000
"2500","Oshawa",1575000,8,7,"Ontario",102000
"2501","Victoria",674900,1,1,"British Columbia",85000
"2502","Victoria",3190000,5,7,"British Columbia",85000
"2503","Victoria",1125000,3,2,"British Columbia",85000
"2504","Victoria",1099000,3,4,"British Columbia",85000
"2505","Victoria",1949000,6,5,"British Columbia",85000
"2506","Victoria",450000,1,1,"British Columbia",85000
"2507","Victoria",1799999,3,2,"British Columbia",85000
"2508","Victoria",979000,3,2,"British Columbia",85000
"2509","Victoria",599000,1,1,"British Columbia",85000
"2510","Victoria",909900,4,4,"British Columbia",85000
"2511","Victoria",589900,2,2,"British Columbia",85000
"2512","Victoria",484900,1,1,"British Columbia",85000
"2513","Victoria",799000,4,4,"British Columbia",85000
"2514","Victoria",749900,2,2,"British Columbia",85000
"2515","Victoria",519900,2,2,"British Columbia",85000
"2516","Victoria",1100000,5,4,"British Columbia",85000
"2517","Victoria",799000,2,2,"British Columbia",85000
"2518","Victoria",1999000,4,4,"British Columbia",85000
"2519","Victoria",2199888,5,5,"British Columbia",85000
"2520","Victoria",1050000,5,3,"British Columbia",85000
"2521","Victoria",1450000,5,5,"British Columbia",85000
"2522","Victoria",765900,2,2,"British Columbia",85000
"2523","Victoria",1350000,3,2,"British Columbia",85000
"2524","Victoria",501900,1,1,"British Columbia",85000
"2525","Victoria",639900,2,2,"British Columbia",85000
"2526","Victoria",2100000,3,4,"British Columbia",85000
"2527","Victoria",1298000,3,3,"British Columbia",85000
"2528","Victoria",495000,1,1,"British Columbia",85000
"2529","Victoria",1259900,3,3,"British Columbia",85000
"2530","Victoria",454900,1,1,"British Columbia",85000
"2531","Victoria",1674900,5,5,"British Columbia",85000
"2532","Victoria",1400000,2,3,"British Columbia",85000
"2533","Victoria",1590000,2,2,"British Columbia",85000
"2534","Victoria",465900,1,1,"British Columbia",85000
"2535","Victoria",619900,2,2,"British Columbia",85000
"2536","Victoria",689000,1,1,"British Columbia",85000
"2537","Victoria",1375000,8,4,"British Columbia",85000
"2538","Victoria",1799000,6,6,"British Columbia",85000
"2539","Victoria",579900,1,1,"British Columbia",85000
"2540","Victoria",4199500,4,8,"British Columbia",85000
"2541","Victoria",1249999,3,3,"British Columbia",85000
"2542","Victoria",529800,2,2,"British Columbia",85000
"2543","Victoria",1974500,5,4,"British Columbia",85000
"2544","Victoria",1150000,4,4,"British Columbia",85000
"2545","Victoria",1450000,5,5,"British Columbia",85000
"2546","Victoria",1084900,2,2,"British Columbia",85000
"2547","Victoria",1224900,5,4,"British Columbia",85000
"2548","Victoria",399900,1,1,"British Columbia",85000
"2549","Victoria",499000,2,2,"British Columbia",85000
"2550","Victoria",555000,1,1,"British Columbia",85000
"2551","Victoria",475000,1,1,"British Columbia",85000
"2552","Victoria",714900,3,2,"British Columbia",85000
"2553","Victoria",3350000,5,4,"British Columbia",85000
"2554","Victoria",2190000,4,3,"British Columbia",85000
"2555","Victoria",799900,3,2,"British Columbia",85000
"2556","Victoria",829000,2,1,"British Columbia",85000
"2557","Victoria",924900,5,3,"British Columbia",85000
"2558","Victoria",859000,3,3,"British Columbia",85000
"2559","Victoria",635000,2,2,"British Columbia",85000
"2560","Victoria",1999999,10,4,"British Columbia",85000
"2561","Victoria",4500000,4,5,"British Columbia",85000
"2562","Victoria",575000,1,1,"British Columbia",85000
"2563","Victoria",1799000,2,3,"British Columbia",85000
"2564","Victoria",1550000,4,2,"British Columbia",85000
"2565","Victoria",849900,4,4,"British Columbia",85000
"2566","Victoria",899900,3,2,"British Columbia",85000
"2567","Victoria",715000,1,1,"British Columbia",85000
"2568","Victoria",559900,2,2,"British Columbia",85000
"2569","Victoria",2199000,5,3,"British Columbia",85000
"2570","Victoria",539000,1,1,"British Columbia",85000
"2571","Victoria",2995000,3,4,"British Columbia",85000
"2572","Victoria",750000,4,4,"British Columbia",85000
"2573","Victoria",699900,2,2,"British Columbia",85000
"2574","Victoria",1800000,3,4,"British Columbia",85000
"2575","Victoria",899000,5,4,"British Columbia",85000
"2576","Victoria",629000,2,2,"British Columbia",85000
"2577","Victoria",1100000,5,3,"British Columbia",85000
"2578","Victoria",399900,1,1,"British Columbia",85000
"2579","Victoria",1499000,4,3,"British Columbia",85000
"2580","Victoria",1692500,6,4,"British Columbia",85000
"2581","Victoria",685000,1,1,"British Columbia",85000
"2582","Victoria",1079999,3,3,"British Columbia",85000
"2583","Victoria",419000,1,1,"British Columbia",85000
"2584","Victoria",1999900,5,3,"British Columbia",85000
"2585","Victoria",1280000,2,3,"British Columbia",85000
"2586","Victoria",535000,2,3,"British Columbia",85000
"2587","Victoria",575000,2,2,"British Columbia",85000
"2588","Victoria",1195000,1,1,"British Columbia",85000
"2589","Victoria",849000,2,1,"British Columbia",85000
"2590","Victoria",1625000,3,2,"British Columbia",85000
"2591","Victoria",689000,1,1,"British Columbia",85000
"2592","Victoria",1239900,5,3,"British Columbia",85000
"2593","Victoria",1275000,2,2,"British Columbia",85000
"2594","Victoria",1279000,6,4,"British Columbia",85000
"2595","Victoria",2399900,2,3,"British Columbia",85000
"2596","Victoria",885000,3,2,"British Columbia",85000
"2597","Victoria",769000,3,4,"British Columbia",85000
"2598","Victoria",859000,3,3,"British Columbia",85000
"2599","Victoria",439900,1,1,"British Columbia",85000
"2600","Victoria",3999987,7,6,"British Columbia",85000
"2601","Victoria",299000,2,2,"British Columbia",85000
"2602","Victoria",1450000,6,3,"British Columbia",85000
"2603","Victoria",988000,3,3,"British Columbia",85000
"2604","Victoria",799000,2,2,"British Columbia",85000
"2605","Victoria",389800,1,1,"British Columbia",85000
"2606","Victoria",349900,1,1,"British Columbia",85000
"2607","Victoria",1099900,4,4,"British Columbia",85000
"2608","Victoria",1299900,2,2,"British Columbia",85000
"2609","Victoria",719000,4,3,"British Columbia",85000
"2610","Victoria",729000,6,5,"British Columbia",85000
"2611","Victoria",2499000,6,5,"British Columbia",85000
"2612","Victoria",2499000,3,3,"British Columbia",85000
"2613","Victoria",949900,2,2,"British Columbia",85000
"2614","Victoria",899900,2,1,"British Columbia",85000
"2615","Victoria",924900,1,1,"British Columbia",85000
"2616","Victoria",770000,3,2,"British Columbia",85000
"2617","Victoria",749900,4,2,"British Columbia",85000
"2618","Victoria",1499000,5,3,"British Columbia",85000
"2619","Victoria",1025000,7,3,"British Columbia",85000
"2620","Victoria",1199000,5,2,"British Columbia",85000
"2621","Victoria",2499000,4,4,"British Columbia",85000
"2622","Victoria",949900,2,2,"British Columbia",85000
"2623","Victoria",1950000,7,5,"British Columbia",85000
"2624","Victoria",649900,3,2,"British Columbia",85000
"2625","Victoria",1099000,4,2,"British Columbia",85000
"2626","Victoria",995000,3,3,"British Columbia",85000
"2627","Victoria",1299000,2,2,"British Columbia",85000
"2628","Victoria",1299000,6,4,"British Columbia",85000
"2629","Victoria",559000,3,2,"British Columbia",85000
"2630","Victoria",599000,2,2,"British Columbia",85000
"2631","Victoria",639000,2,2,"British Columbia",85000
"2632","Victoria",849000,2,2,"British Columbia",85000
"2633","Victoria",1120000,4,4,"British Columbia",85000
"2634","Victoria",769900,2,2,"British Columbia",85000
"2635","Victoria",749000,3,3,"British Columbia",85000
"2636","Victoria",1549000,2,2,"British Columbia",85000
"2637","Victoria",829900,2,2,"British Columbia",85000
"2638","Victoria",950000,3,3,"British Columbia",85000
"2639","Victoria",1299000,5,4,"British Columbia",85000
"2640","Victoria",1374999,4,3,"British Columbia",85000
"2641","Victoria",235000,3,3,"British Columbia",85000
"2642","Victoria",1100000,1,1,"British Columbia",85000
"2643","Victoria",829000,3,4,"British Columbia",85000
"2644","Victoria",1295000,2,3,"British Columbia",85000
"2645","Victoria",939900,3,2,"British Columbia",85000
"2646","Victoria",1299999,4,4,"British Columbia",85000
"2647","Victoria",674900,2,2,"British Columbia",85000
"2648","Victoria",639900,2,2,"British Columbia",85000
"2649","Victoria",559500,2,2,"British Columbia",85000
"2650","Victoria",1525000,5,4,"British Columbia",85000
"2651","Victoria",1595000,4,3,"British Columbia",85000
"2652","Victoria",595000,1,1,"British Columbia",85000
"2653","Victoria",1699900,4,2,"British Columbia",85000
"2654","Victoria",1799000,3,1,"British Columbia",85000
"2655","Victoria",999000,3,2,"British Columbia",85000
"2656","Victoria",635000,2,2,"British Columbia",85000
"2657","Victoria",1500000,3,2,"British Columbia",85000
"2658","Victoria",1299900,4,3,"British Columbia",85000
